lat,lon,val
43.849999999999895,-117.10000000000045,2.0448434165113945
43.849999999999895,-117.05000000000045,2.0448434165113945
43.899999999999892,-125.0,2.4213190548386603
43.899999999999892,-124.95,2.4213190548386603
43.899999999999892,-124.90000000000001,2.4213190548386603
43.899999999999892,-124.85000000000001,2.4213190548386603
43.899999999999892,-124.80000000000001,2.4213190548386603
43.899999999999892,-124.75000000000001,2.4213190548386603
43.899999999999892,-124.70000000000002,2.4213190548386603
43.899999999999892,-124.65000000000002,2.4213190548386603
43.899999999999892,-124.60000000000002,2.4213190548386603
43.899999999999892,-124.55000000000003,2.4213190548386603
43.899999999999892,-124.50000000000003,2.4213190548386603
43.899999999999892,-124.45000000000003,2.4213190548386603
43.899999999999892,-124.40000000000003,2.4213190548386603
43.899999999999892,-124.35000000000004,2.4213190548386603
43.899999999999892,-124.30000000000004,2.4213190548386603
43.899999999999892,-124.25000000000004,2.3460239271732064
43.899999999999892,-124.20000000000005,2.3460239271732064
43.899999999999892,-124.15000000000005,2.3460239271732064
43.899999999999892,-124.10000000000005,2.3460239271732064
43.899999999999892,-124.05000000000005,2.3460239271732064
43.899999999999892,-124.00000000000006,2.3460239271732064
43.899999999999892,-123.95000000000006,2.3460239271732064
43.899999999999892,-123.90000000000006,2.3460239271732064
43.899999999999892,-123.85000000000007,2.3460239271732064
43.899999999999892,-123.80000000000007,2.3460239271732064
43.899999999999892,-123.75000000000007,2.3460239271732064
43.899999999999892,-123.70000000000007,2.3460239271732064
43.899999999999892,-123.65000000000008,2.3460239271732064
43.899999999999892,-123.60000000000008,2.3460239271732064
43.899999999999892,-123.55000000000008,2.3460239271732064
43.899999999999892,-123.50000000000009,2.3460239271732064
43.899999999999892,-123.45000000000009,2.3460239271732064
43.899999999999892,-123.40000000000009,2.2707287995077543
43.899999999999892,-123.35000000000009,2.2707287995077543
43.899999999999892,-123.3000000000001,2.2707287995077543
43.899999999999892,-123.2500000000001,2.2707287995077543
43.899999999999892,-123.2000000000001,2.2707287995077543
43.899999999999892,-123.15000000000011,2.2707287995077543
43.899999999999892,-123.10000000000011,2.2707287995077543
43.899999999999892,-123.05000000000011,2.2707287995077543
43.899999999999892,-123.00000000000011,2.2707287995077543
43.899999999999892,-122.95000000000012,2.2707287995077543
43.899999999999892,-122.90000000000012,2.2707287995077543
43.899999999999892,-122.85000000000012,2.2707287995077543
43.899999999999892,-122.80000000000013,2.2707287995077543
43.899999999999892,-122.75000000000013,2.2707287995077543
43.899999999999892,-122.70000000000013,2.2707287995077543
43.899999999999892,-122.65000000000013,2.2707287995077543
43.899999999999892,-122.60000000000014,2.1954336718423004
43.899999999999892,-122.55000000000014,2.1954336718423004
43.899999999999892,-122.50000000000014,2.1954336718423004
43.899999999999892,-122.45000000000014,2.1954336718423004
43.899999999999892,-122.40000000000015,2.1954336718423004
43.899999999999892,-122.35000000000015,2.1954336718423004
43.899999999999892,-122.30000000000015,2.1954336718423004
43.899999999999892,-122.25000000000016,2.1954336718423004
43.899999999999892,-122.20000000000016,2.1954336718423004
43.899999999999892,-122.15000000000016,2.1954336718423004
43.899999999999892,-122.10000000000016,2.1954336718423004
43.899999999999892,-122.05000000000017,2.1954336718423004
43.899999999999892,-122.00000000000017,2.1954336718423004
43.899999999999892,-121.95000000000017,2.1954336718423004
43.899999999999892,-121.90000000000018,2.1954336718423004
43.899999999999892,-121.85000000000018,2.1201385441768466
43.899999999999892,-121.80000000000018,2.1201385441768466
43.899999999999892,-121.75000000000018,2.1201385441768466
43.899999999999892,-121.70000000000019,2.1201385441768466
43.899999999999892,-121.65000000000019,2.1201385441768466
43.899999999999892,-121.60000000000019,2.1201385441768466
43.899999999999892,-121.5500000000002,2.1201385441768466
43.899999999999892,-121.5000000000002,2.1201385441768466
43.899999999999892,-121.4500000000002,2.1201385441768466
43.899999999999892,-121.4000000000002,2.1201385441768466
43.899999999999892,-121.35000000000021,2.1201385441768466
43.899999999999892,-121.30000000000021,2.1201385441768466
43.899999999999892,-121.25000000000021,2.1201385441768466
43.899999999999892,-121.20000000000022,2.0448434165113945
43.899999999999892,-121.15000000000022,2.0448434165113945
43.899999999999892,-121.10000000000022,2.0448434165113945
43.899999999999892,-121.05000000000022,2.0448434165113945
43.899999999999892,-121.00000000000023,2.0448434165113945
43.899999999999892,-120.95000000000023,2.0448434165113945
43.899999999999892,-120.90000000000023,2.0448434165113945
43.899999999999892,-120.85000000000024,2.0448434165113945
43.899999999999892,-120.80000000000024,2.0448434165113945
43.899999999999892,-120.75000000000024,2.0448434165113945
43.899999999999892,-120.70000000000024,2.0448434165113945
43.899999999999892,-120.65000000000025,2.0448434165113945
43.899999999999892,-120.60000000000025,2.0448434165113945
43.899999999999892,-120.55000000000025,1.9695482888459406
43.899999999999892,-120.50000000000026,1.9695482888459406
43.899999999999892,-120.45000000000026,1.9695482888459406
43.899999999999892,-120.40000000000026,1.9695482888459406
43.899999999999892,-120.35000000000026,1.9695482888459406
43.899999999999892,-120.30000000000027,1.9695482888459406
43.899999999999892,-120.25000000000027,1.9695482888459406
43.899999999999892,-120.20000000000027,1.9695482888459406
43.899999999999892,-120.15000000000028,1.9695482888459406
43.899999999999892,-120.10000000000028,1.9695482888459406
43.899999999999892,-120.05000000000028,1.9695482888459406
43.899999999999892,-120.00000000000028,1.9695482888459406
43.899999999999892,-119.95000000000029,1.9695482888459406
43.899999999999892,-119.90000000000029,1.9695482888459406
43.899999999999892,-119.85000000000029,1.8942531611804867
43.899999999999892,-119.8000000000003,1.8942531611804867
43.899999999999892,-119.7500000000003,1.8942531611804867
43.899999999999892,-119.7000000000003,1.8942531611804867
43.899999999999892,-119.6500000000003,1.8942531611804867
43.899999999999892,-119.60000000000031,1.8942531611804867
43.899999999999892,-119.55000000000031,1.8942531611804867
43.899999999999892,-119.50000000000031,1.8942531611804867
43.899999999999892,-119.45000000000032,1.8942531611804867
43.899999999999892,-119.40000000000032,1.8942531611804867
43.899999999999892,-119.35000000000032,1.8942531611804867
43.899999999999892,-119.30000000000032,1.8942531611804867
43.899999999999892,-119.25000000000033,1.8942531611804867
43.899999999999892,-119.20000000000033,1.8942531611804867
43.899999999999892,-119.15000000000033,1.8942531611804867
43.899999999999892,-119.10000000000034,1.8942531611804867
43.899999999999892,-119.05000000000034,1.8942531611804867
43.899999999999892,-119.00000000000034,1.8942531611804867
43.899999999999892,-118.95000000000034,1.8942531611804867
43.899999999999892,-118.90000000000035,1.8942531611804867
43.899999999999892,-118.85000000000035,1.8942531611804867
43.899999999999892,-118.80000000000035,1.8942531611804867
43.899999999999892,-118.75000000000036,1.8942531611804867
43.899999999999892,-118.70000000000036,1.8942531611804867
43.899999999999892,-118.65000000000036,1.8942531611804867
43.899999999999892,-118.60000000000036,1.8942531611804867
43.899999999999892,-118.55000000000037,1.8942531611804867
43.899999999999892,-118.50000000000037,1.8942531611804867
43.899999999999892,-118.45000000000037,1.8942531611804867
43.899999999999892,-118.40000000000038,1.8942531611804867
43.899999999999892,-118.35000000000038,1.8942531611804867
43.899999999999892,-118.30000000000038,1.8942531611804867
43.899999999999892,-118.25000000000038,1.8942531611804867
43.899999999999892,-118.20000000000039,1.8942531611804867
43.899999999999892,-118.15000000000039,1.8942531611804867
43.899999999999892,-118.10000000000039,1.8942531611804867
43.899999999999892,-118.0500000000004,1.8942531611804867
43.899999999999892,-118.0000000000004,1.9695482888459406
43.899999999999892,-117.9500000000004,1.9695482888459406
43.899999999999892,-117.9000000000004,1.9695482888459406
43.899999999999892,-117.85000000000041,1.9695482888459406
43.899999999999892,-117.80000000000041,1.9695482888459406
43.899999999999892,-117.75000000000041,1.9695482888459406
43.899999999999892,-117.70000000000041,1.9695482888459406
43.899999999999892,-117.65000000000042,1.9695482888459406
43.899999999999892,-117.60000000000042,1.9695482888459406
43.899999999999892,-117.55000000000042,1.9695482888459406
43.899999999999892,-117.50000000000043,1.9695482888459406
43.899999999999892,-117.45000000000043,1.9695482888459406
43.899999999999892,-117.40000000000043,1.9695482888459406
43.899999999999892,-117.35000000000043,1.9695482888459406
43.899999999999892,-117.30000000000044,2.0448434165113945
43.899999999999892,-117.25000000000044,2.0448434165113945
43.899999999999892,-117.20000000000044,2.0448434165113945
43.899999999999892,-117.15000000000045,2.0448434165113945
43.899999999999892,-117.10000000000045,2.0448434165113945
43.899999999999892,-117.05000000000045,2.0448434165113945
43.949999999999889,-125.0,2.4213190548386603
43.949999999999889,-124.95,2.4213190548386603
43.949999999999889,-124.90000000000001,2.4213190548386603
43.949999999999889,-124.85000000000001,2.4213190548386603
43.949999999999889,-124.80000000000001,2.4213190548386603
43.949999999999889,-124.75000000000001,2.4213190548386603
43.949999999999889,-124.70000000000002,2.4213190548386603
43.949999999999889,-124.65000000000002,2.4213190548386603
43.949999999999889,-124.60000000000002,2.4213190548386603
43.949999999999889,-124.55000000000003,2.4213190548386603
43.949999999999889,-124.50000000000003,2.4213190548386603
43.949999999999889,-124.45000000000003,2.4213190548386603
43.949999999999889,-124.40000000000003,2.4213190548386603
43.949999999999889,-124.35000000000004,2.4213190548386603
43.949999999999889,-124.30000000000004,2.3460239271732064
43.949999999999889,-124.25000000000004,2.3460239271732064
43.949999999999889,-124.20000000000005,2.3460239271732064
43.949999999999889,-124.15000000000005,2.3460239271732064
43.949999999999889,-124.10000000000005,2.3460239271732064
43.949999999999889,-124.05000000000005,2.3460239271732064
43.949999999999889,-124.00000000000006,2.3460239271732064
43.949999999999889,-123.95000000000006,2.3460239271732064
43.949999999999889,-123.90000000000006,2.3460239271732064
43.949999999999889,-123.85000000000007,2.3460239271732064
43.949999999999889,-123.80000000000007,2.3460239271732064
43.949999999999889,-123.75000000000007,2.3460239271732064
43.949999999999889,-123.70000000000007,2.3460239271732064
43.949999999999889,-123.65000000000008,2.3460239271732064
43.949999999999889,-123.60000000000008,2.3460239271732064
43.949999999999889,-123.55000000000008,2.3460239271732064
43.949999999999889,-123.50000000000009,2.3460239271732064
43.949999999999889,-123.45000000000009,2.3460239271732064
43.949999999999889,-123.40000000000009,2.2707287995077543
43.949999999999889,-123.35000000000009,2.2707287995077543
43.949999999999889,-123.3000000000001,2.2707287995077543
43.949999999999889,-123.2500000000001,2.2707287995077543
43.949999999999889,-123.2000000000001,2.2707287995077543
43.949999999999889,-123.15000000000011,2.2707287995077543
43.949999999999889,-123.10000000000011,2.2707287995077543
43.949999999999889,-123.05000000000011,2.2707287995077543
43.949999999999889,-123.00000000000011,2.2707287995077543
43.949999999999889,-122.95000000000012,2.2707287995077543
43.949999999999889,-122.90000000000012,2.2707287995077543
43.949999999999889,-122.85000000000012,2.2707287995077543
43.949999999999889,-122.80000000000013,2.2707287995077543
43.949999999999889,-122.75000000000013,2.2707287995077543
43.949999999999889,-122.70000000000013,2.2707287995077543
43.949999999999889,-122.65000000000013,2.1954336718423004
43.949999999999889,-122.60000000000014,2.1954336718423004
43.949999999999889,-122.55000000000014,2.1954336718423004
43.949999999999889,-122.50000000000014,2.1954336718423004
43.949999999999889,-122.45000000000014,2.1954336718423004
43.949999999999889,-122.40000000000015,2.1954336718423004
43.949999999999889,-122.35000000000015,2.1954336718423004
43.949999999999889,-122.30000000000015,2.1954336718423004
43.949999999999889,-122.25000000000016,2.1954336718423004
43.949999999999889,-122.20000000000016,2.1954336718423004
43.949999999999889,-122.15000000000016,2.1954336718423004
43.949999999999889,-122.10000000000016,2.1954336718423004
43.949999999999889,-122.05000000000017,2.1954336718423004
43.949999999999889,-122.00000000000017,2.1954336718423004
43.949999999999889,-121.95000000000017,2.1954336718423004
43.949999999999889,-121.90000000000018,2.1201385441768466
43.949999999999889,-121.85000000000018,2.1201385441768466
43.949999999999889,-121.80000000000018,2.1201385441768466
43.949999999999889,-121.75000000000018,2.1201385441768466
43.949999999999889,-121.70000000000019,2.1201385441768466
43.949999999999889,-121.65000000000019,2.1201385441768466
43.949999999999889,-121.60000000000019,2.1201385441768466
43.949999999999889,-121.5500000000002,2.1201385441768466
43.949999999999889,-121.5000000000002,2.1201385441768466
43.949999999999889,-121.4500000000002,2.1201385441768466
43.949999999999889,-121.4000000000002,2.1201385441768466
43.949999999999889,-121.35000000000021,2.1201385441768466
43.949999999999889,-121.30000000000021,2.1201385441768466
43.949999999999889,-121.25000000000021,2.0448434165113945
43.949999999999889,-121.20000000000022,2.0448434165113945
43.949999999999889,-121.15000000000022,2.0448434165113945
43.949999999999889,-121.10000000000022,2.0448434165113945
43.949999999999889,-121.05000000000022,2.0448434165113945
43.949999999999889,-121.00000000000023,2.0448434165113945
43.949999999999889,-120.95000000000023,2.0448434165113945
43.949999999999889,-120.90000000000023,2.0448434165113945
43.949999999999889,-120.85000000000024,2.0448434165113945
43.949999999999889,-120.80000000000024,2.0448434165113945
43.949999999999889,-120.75000000000024,2.0448434165113945
43.949999999999889,-120.70000000000024,2.0448434165113945
43.949999999999889,-120.65000000000025,1.9695482888459406
43.949999999999889,-120.60000000000025,1.9695482888459406
43.949999999999889,-120.55000000000025,1.9695482888459406
43.949999999999889,-120.50000000000026,1.9695482888459406
43.949999999999889,-120.45000000000026,1.9695482888459406
43.949999999999889,-120.40000000000026,1.9695482888459406
43.949999999999889,-120.35000000000026,1.9695482888459406
43.949999999999889,-120.30000000000027,1.9695482888459406
43.949999999999889,-120.25000000000027,1.9695482888459406
43.949999999999889,-120.20000000000027,1.9695482888459406
43.949999999999889,-120.15000000000028,1.9695482888459406
43.949999999999889,-120.10000000000028,1.9695482888459406
43.949999999999889,-120.05000000000028,1.9695482888459406
43.949999999999889,-120.00000000000028,1.8942531611804867
43.949999999999889,-119.95000000000029,1.8942531611804867
43.949999999999889,-119.90000000000029,1.8942531611804867
43.949999999999889,-119.85000000000029,1.8942531611804867
43.949999999999889,-119.8000000000003,1.8942531611804867
43.949999999999889,-119.7500000000003,1.8942531611804867
43.949999999999889,-119.7000000000003,1.8942531611804867
43.949999999999889,-119.6500000000003,1.8942531611804867
43.949999999999889,-119.60000000000031,1.8942531611804867
43.949999999999889,-119.55000000000031,1.8942531611804867
43.949999999999889,-119.50000000000031,1.8942531611804867
43.949999999999889,-119.45000000000032,1.8942531611804867
43.949999999999889,-119.40000000000032,1.8942531611804867
43.949999999999889,-119.35000000000032,1.8942531611804867
43.949999999999889,-119.30000000000032,1.8942531611804867
43.949999999999889,-119.25000000000033,1.8942531611804867
43.949999999999889,-119.20000000000033,1.8942531611804867
43.949999999999889,-119.15000000000033,1.8942531611804867
43.949999999999889,-119.10000000000034,1.8942531611804867
43.949999999999889,-119.05000000000034,1.8942531611804867
43.949999999999889,-119.00000000000034,1.8942531611804867
43.949999999999889,-118.95000000000034,1.8942531611804867
43.949999999999889,-118.90000000000035,1.8942531611804867
43.949999999999889,-118.85000000000035,1.8942531611804867
43.949999999999889,-118.80000000000035,1.8942531611804867
43.949999999999889,-118.75000000000036,1.8942531611804867
43.949999999999889,-118.70000000000036,1.8942531611804867
43.949999999999889,-118.65000000000036,1.8942531611804867
43.949999999999889,-118.60000000000036,1.8942531611804867
43.949999999999889,-118.55000000000037,1.8942531611804867
43.949999999999889,-118.50000000000037,1.8942531611804867
43.949999999999889,-118.45000000000037,1.8942531611804867
43.949999999999889,-118.40000000000038,1.8942531611804867
43.949999999999889,-118.35000000000038,1.8942531611804867
43.949999999999889,-118.30000000000038,1.8942531611804867
43.949999999999889,-118.25000000000038,1.8942531611804867
43.949999999999889,-118.20000000000039,1.8942531611804867
43.949999999999889,-118.15000000000039,1.8942531611804867
43.949999999999889,-118.10000000000039,1.8942531611804867
43.949999999999889,-118.0500000000004,1.8942531611804867
43.949999999999889,-118.0000000000004,1.8942531611804867
43.949999999999889,-117.9500000000004,1.8942531611804867
43.949999999999889,-117.9000000000004,1.9695482888459406
43.949999999999889,-117.85000000000041,1.9695482888459406
43.949999999999889,-117.80000000000041,1.9695482888459406
43.949999999999889,-117.75000000000041,1.9695482888459406
43.949999999999889,-117.70000000000041,1.9695482888459406
43.949999999999889,-117.65000000000042,1.9695482888459406
43.949999999999889,-117.60000000000042,1.9695482888459406
43.949999999999889,-117.55000000000042,1.9695482888459406
43.949999999999889,-117.50000000000043,1.9695482888459406
43.949999999999889,-117.45000000000043,1.9695482888459406
43.949999999999889,-117.40000000000043,1.9695482888459406
43.949999999999889,-117.35000000000043,1.9695482888459406
43.949999999999889,-117.30000000000044,1.9695482888459406
43.949999999999889,-117.25000000000044,1.9695482888459406
43.949999999999889,-117.20000000000044,2.0448434165113945
43.949999999999889,-117.15000000000045,2.0448434165113945
43.949999999999889,-117.10000000000045,2.0448434165113945
43.949999999999889,-117.05000000000045,2.0448434165113945
43.999999999999886,-125.0,2.4213190548386603
43.999999999999886,-124.95,2.4213190548386603
43.999999999999886,-124.90000000000001,2.4213190548386603
43.999999999999886,-124.85000000000001,2.4213190548386603
43.999999999999886,-124.80000000000001,2.4213190548386603
43.999999999999886,-124.75000000000001,2.4213190548386603
43.999999999999886,-124.70000000000002,2.4213190548386603
43.999999999999886,-124.65000000000002,2.4213190548386603
43.999999999999886,-124.60000000000002,2.4213190548386603
43.999999999999886,-124.55000000000003,2.4213190548386603
43.999999999999886,-124.50000000000003,2.4213190548386603
43.999999999999886,-124.45000000000003,2.4213190548386603
43.999999999999886,-124.40000000000003,2.4213190548386603
43.999999999999886,-124.35000000000004,2.4213190548386603
43.999999999999886,-124.30000000000004,2.3460239271732064
43.999999999999886,-124.25000000000004,2.3460239271732064
43.999999999999886,-124.20000000000005,2.3460239271732064
43.999999999999886,-124.15000000000005,2.3460239271732064
43.999999999999886,-124.10000000000005,2.3460239271732064
43.999999999999886,-124.05000000000005,2.3460239271732064
43.999999999999886,-124.00000000000006,2.3460239271732064
43.999999999999886,-123.95000000000006,2.3460239271732064
43.999999999999886,-123.90000000000006,2.3460239271732064
43.999999999999886,-123.85000000000007,2.3460239271732064
43.999999999999886,-123.80000000000007,2.3460239271732064
43.999999999999886,-123.75000000000007,2.3460239271732064
43.999999999999886,-123.70000000000007,2.3460239271732064
43.999999999999886,-123.65000000000008,2.3460239271732064
43.999999999999886,-123.60000000000008,2.3460239271732064
43.999999999999886,-123.55000000000008,2.3460239271732064
43.999999999999886,-123.50000000000009,2.3460239271732064
43.999999999999886,-123.45000000000009,2.2707287995077543
43.999999999999886,-123.40000000000009,2.2707287995077543
43.999999999999886,-123.35000000000009,2.2707287995077543
43.999999999999886,-123.3000000000001,2.2707287995077543
43.999999999999886,-123.2500000000001,2.2707287995077543
43.999999999999886,-123.2000000000001,2.2707287995077543
43.999999999999886,-123.15000000000011,2.2707287995077543
43.999999999999886,-123.10000000000011,2.2707287995077543
43.999999999999886,-123.05000000000011,2.2707287995077543
43.999999999999886,-123.00000000000011,2.2707287995077543
43.999999999999886,-122.95000000000012,2.2707287995077543
43.999999999999886,-122.90000000000012,2.2707287995077543
43.999999999999886,-122.85000000000012,2.2707287995077543
43.999999999999886,-122.80000000000013,2.2707287995077543
43.999999999999886,-122.75000000000013,2.2707287995077543
43.999999999999886,-122.70000000000013,2.2707287995077543
43.999999999999886,-122.65000000000013,2.1954336718423004
43.999999999999886,-122.60000000000014,2.1954336718423004
43.999999999999886,-122.55000000000014,2.1954336718423004
43.999999999999886,-122.50000000000014,2.1954336718423004
43.999999999999886,-122.45000000000014,2.1954336718423004
43.999999999999886,-122.40000000000015,2.1954336718423004
43.999999999999886,-122.35000000000015,2.1954336718423004
43.999999999999886,-122.30000000000015,2.1954336718423004
43.999999999999886,-122.25000000000016,2.1954336718423004
43.999999999999886,-122.20000000000016,2.1954336718423004
43.999999999999886,-122.15000000000016,2.1954336718423004
43.999999999999886,-122.10000000000016,2.1954336718423004
43.999999999999886,-122.05000000000017,2.1954336718423004
43.999999999999886,-122.00000000000017,2.1954336718423004
43.999999999999886,-121.95000000000017,2.1201385441768466
43.999999999999886,-121.90000000000018,2.1201385441768466
43.999999999999886,-121.85000000000018,2.1201385441768466
43.999999999999886,-121.80000000000018,2.1201385441768466
43.999999999999886,-121.75000000000018,2.1201385441768466
43.999999999999886,-121.70000000000019,2.1201385441768466
43.999999999999886,-121.65000000000019,2.1201385441768466
43.999999999999886,-121.60000000000019,2.1201385441768466
43.999999999999886,-121.5500000000002,2.1201385441768466
43.999999999999886,-121.5000000000002,2.1201385441768466
43.999999999999886,-121.4500000000002,2.1201385441768466
43.999999999999886,-121.4000000000002,2.1201385441768466
43.999999999999886,-121.35000000000021,2.1201385441768466
43.999999999999886,-121.30000000000021,2.0448434165113945
43.999999999999886,-121.25000000000021,2.0448434165113945
43.999999999999886,-121.20000000000022,2.0448434165113945
43.999999999999886,-121.15000000000022,2.0448434165113945
43.999999999999886,-121.10000000000022,2.0448434165113945
43.999999999999886,-121.05000000000022,2.0448434165113945
43.999999999999886,-121.00000000000023,2.0448434165113945
43.999999999999886,-120.95000000000023,2.0448434165113945
43.999999999999886,-120.90000000000023,2.0448434165113945
43.999999999999886,-120.85000000000024,2.0448434165113945
43.999999999999886,-120.80000000000024,2.0448434165113945
43.999999999999886,-120.75000000000024,2.0448434165113945
43.999999999999886,-120.70000000000024,1.9695482888459406
43.999999999999886,-120.65000000000025,1.9695482888459406
43.999999999999886,-120.60000000000025,1.9695482888459406
43.999999999999886,-120.55000000000025,1.9695482888459406
43.999999999999886,-120.50000000000026,1.9695482888459406
43.999999999999886,-120.45000000000026,1.9695482888459406
43.999999999999886,-120.40000000000026,1.9695482888459406
43.999999999999886,-120.35000000000026,1.9695482888459406
43.999999999999886,-120.30000000000027,1.9695482888459406
43.999999999999886,-120.25000000000027,1.9695482888459406
43.999999999999886,-120.20000000000027,1.9695482888459406
43.999999999999886,-120.15000000000028,1.9695482888459406
43.999999999999886,-120.10000000000028,1.8942531611804867
43.999999999999886,-120.05000000000028,1.8942531611804867
43.999999999999886,-120.00000000000028,1.8942531611804867
43.999999999999886,-119.95000000000029,1.8942531611804867
43.999999999999886,-119.90000000000029,1.8942531611804867
43.999999999999886,-119.85000000000029,1.8942531611804867
43.999999999999886,-119.8000000000003,1.8942531611804867
43.999999999999886,-119.7500000000003,1.8942531611804867
43.999999999999886,-119.7000000000003,1.8942531611804867
43.999999999999886,-119.6500000000003,1.8942531611804867
43.999999999999886,-119.60000000000031,1.8942531611804867
43.999999999999886,-119.55000000000031,1.8942531611804867
43.999999999999886,-119.50000000000031,1.8942531611804867
43.999999999999886,-119.45000000000032,1.8942531611804867
43.999999999999886,-119.40000000000032,1.8942531611804867
43.999999999999886,-119.35000000000032,1.8942531611804867
43.999999999999886,-119.30000000000032,1.8942531611804867
43.999999999999886,-119.25000000000033,1.8942531611804867
43.999999999999886,-119.20000000000033,1.8942531611804867
43.999999999999886,-119.15000000000033,1.8189580335150346
43.999999999999886,-119.10000000000034,1.8189580335150346
43.999999999999886,-119.05000000000034,1.8189580335150346
43.999999999999886,-119.00000000000034,1.8189580335150346
43.999999999999886,-118.95000000000034,1.8189580335150346
43.999999999999886,-118.90000000000035,1.8189580335150346
43.999999999999886,-118.85000000000035,1.8189580335150346
43.999999999999886,-118.80000000000035,1.8189580335150346
43.999999999999886,-118.75000000000036,1.8189580335150346
43.999999999999886,-118.70000000000036,1.8942531611804867
43.999999999999886,-118.65000000000036,1.8942531611804867
43.999999999999886,-118.60000000000036,1.8942531611804867
43.999999999999886,-118.55000000000037,1.8942531611804867
43.999999999999886,-118.50000000000037,1.8942531611804867
43.999999999999886,-118.45000000000037,1.8942531611804867
43.999999999999886,-118.40000000000038,1.8942531611804867
43.999999999999886,-118.35000000000038,1.8942531611804867
43.999999999999886,-118.30000000000038,1.8942531611804867
43.999999999999886,-118.25000000000038,1.8942531611804867
43.999999999999886,-118.20000000000039,1.8942531611804867
43.999999999999886,-118.15000000000039,1.8942531611804867
43.999999999999886,-118.10000000000039,1.8942531611804867
43.999999999999886,-118.0500000000004,1.8942531611804867
43.999999999999886,-118.0000000000004,1.8942531611804867
43.999999999999886,-117.9500000000004,1.8942531611804867
43.999999999999886,-117.9000000000004,1.8942531611804867
43.999999999999886,-117.85000000000041,1.8942531611804867
43.999999999999886,-117.80000000000041,1.8942531611804867
43.999999999999886,-117.75000000000041,1.9695482888459406
43.999999999999886,-117.70000000000041,1.9695482888459406
43.999999999999886,-117.65000000000042,1.9695482888459406
43.999999999999886,-117.60000000000042,1.9695482888459406
43.999999999999886,-117.55000000000042,1.9695482888459406
43.999999999999886,-117.50000000000043,1.9695482888459406
43.999999999999886,-117.45000000000043,1.9695482888459406
43.999999999999886,-117.40000000000043,1.9695482888459406
43.999999999999886,-117.35000000000043,1.9695482888459406
43.999999999999886,-117.30000000000044,1.9695482888459406
43.999999999999886,-117.25000000000044,1.9695482888459406
43.999999999999886,-117.20000000000044,1.9695482888459406
43.999999999999886,-117.15000000000045,2.0448434165113945
43.999999999999886,-117.10000000000045,2.0448434165113945
43.999999999999886,-117.05000000000045,2.0448434165113945
44.049999999999883,-125.0,2.4213190548386603
44.049999999999883,-124.95,2.4213190548386603
44.049999999999883,-124.90000000000001,2.4213190548386603
44.049999999999883,-124.85000000000001,2.4213190548386603
44.049999999999883,-124.80000000000001,2.4213190548386603
44.049999999999883,-124.75000000000001,2.4213190548386603
44.049999999999883,-124.70000000000002,2.4213190548386603
44.049999999999883,-124.65000000000002,2.4213190548386603
44.049999999999883,-124.60000000000002,2.4213190548386603
44.049999999999883,-124.55000000000003,2.4213190548386603
44.049999999999883,-124.50000000000003,2.4213190548386603
44.049999999999883,-124.45000000000003,2.4213190548386603
44.049999999999883,-124.40000000000003,2.4213190548386603
44.049999999999883,-124.35000000000004,2.3460239271732064
44.049999999999883,-124.30000000000004,2.3460239271732064
44.049999999999883,-124.25000000000004,2.3460239271732064
44.049999999999883,-124.20000000000005,2.3460239271732064
44.049999999999883,-124.15000000000005,2.3460239271732064
44.049999999999883,-124.10000000000005,2.3460239271732064
44.049999999999883,-124.05000000000005,2.3460239271732064
44.049999999999883,-124.00000000000006,2.3460239271732064
44.049999999999883,-123.95000000000006,2.3460239271732064
44.049999999999883,-123.90000000000006,2.3460239271732064
44.049999999999883,-123.85000000000007,2.3460239271732064
44.049999999999883,-123.80000000000007,2.3460239271732064
44.049999999999883,-123.75000000000007,2.3460239271732064
44.049999999999883,-123.70000000000007,2.3460239271732064
44.049999999999883,-123.65000000000008,2.3460239271732064
44.049999999999883,-123.60000000000008,2.3460239271732064
44.049999999999883,-123.55000000000008,2.3460239271732064
44.049999999999883,-123.50000000000009,2.3460239271732064
44.049999999999883,-123.45000000000009,2.2707287995077543
44.049999999999883,-123.40000000000009,2.2707287995077543
44.049999999999883,-123.35000000000009,2.2707287995077543
44.049999999999883,-123.3000000000001,2.2707287995077543
44.049999999999883,-123.2500000000001,2.2707287995077543
44.049999999999883,-123.2000000000001,2.2707287995077543
44.049999999999883,-123.15000000000011,2.2707287995077543
44.049999999999883,-123.10000000000011,2.2707287995077543
44.049999999999883,-123.05000000000011,2.2707287995077543
44.049999999999883,-123.00000000000011,2.2707287995077543
44.049999999999883,-122.95000000000012,2.2707287995077543
44.049999999999883,-122.90000000000012,2.2707287995077543
44.049999999999883,-122.85000000000012,2.2707287995077543
44.049999999999883,-122.80000000000013,2.2707287995077543
44.049999999999883,-122.75000000000013,2.2707287995077543
44.049999999999883,-122.70000000000013,2.1954336718423004
44.049999999999883,-122.65000000000013,2.1954336718423004
44.049999999999883,-122.60000000000014,2.1954336718423004
44.049999999999883,-122.55000000000014,2.1954336718423004
44.049999999999883,-122.50000000000014,2.1954336718423004
44.049999999999883,-122.45000000000014,2.1954336718423004
44.049999999999883,-122.40000000000015,2.1954336718423004
44.049999999999883,-122.35000000000015,2.1954336718423004
44.049999999999883,-122.30000000000015,2.1954336718423004
44.049999999999883,-122.25000000000016,2.1954336718423004
44.049999999999883,-122.20000000000016,2.1954336718423004
